Gender,Senior_Citizen,Marital_Status,Dependents,tenure_in_months,Priority_Account,Credit_Cards,Loan_Account,Netbanking,Debit_Card,MobileApp,TechSupport_Availed,Zero_Balance_Account,FDs,Interest_Deposited,Paperless_Banking,Monthly_Average_Balance_(USD),Yearly_Average_Balance_(USD),Customer_Feedback,Category,Recommendation
0,-0.4816037828229825,0,0,-0.978185801519611,1,0,2,0,0,0,0,1,0,0,1,0.45287781972326197,624.6,370,10,0.0
1,1.309624321711619,1,0,-0.4537431441784603,1,0,1,1,1,0,0,0,1,0,1,-0.050341227291283014,1339.8,274,7,0.0
1,1.309624321711619,0,0,-1.0992110301367997,1,0,0,0,0,0,0,0,0,0,0,-1.551639247952617,94.15,231,6,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
0,-0.4816037828229825,0,0,-0.211692686944083,1,1,2,0,0,0,0,1,1,0,1,0.97448693157887,2595.25,147,2,0.0
0,-0.4816037828229825,1,1,-0.211692686944083,1,0,1,1,1,1,1,0,0,1,0,-0.010217449456236134,1874.45,163,4,0.0
0,-0.4816037828229825,1,1,-0.009983972582101961,1,0,2,0,1,0,0,1,0,0,1,0.6568403570514163,2723.75,213,4,0.0
0,-0.4816037828229825,1,1,1.4423187708241616,1,1,2,0,1,0,1,1,1,2,1,1.2469942560418963,7039.45,123,13,0.0
0,1.309624321711619,1,0,-0.29237617268887545,1,1,1,1,0,0,1,1,0,0,1,0.10179476366660262,1752.65,363,10,0.0
1,-0.4816037828229825,0,0,-0.05032571545449817,1,0,2,0,0,1,1,1,1,2,0,1.103217385466312,3109.9,226,6,0.0
0,-0.4816037828229825,0,0,-0.8168188300300262,1,0,2,1,0,0,1,1,1,0,1,1.084827320625249,1120.95,296,10,0.0
1,-0.4816037828229825,0,0,-0.41340140130606406,1,0,1,1,0,0,1,0,0,0,0,-0.37969057035395876,1253.15,185,15,0.0
1,-0.4816037828229825,0,0,-1.2202362587539883,1,0,1,1,1,0,0,0,0,0,1,-0.4214861722654658,108.15,305,10,0.0
0,-0.4816037828229825,0,1,0.756509141993426,0,0,1,1,0,1,1,1,1,1,0,-0.2108363386314703,3077,209,4,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,1.309624321711619,1,0,-0.9378440586472148,1,0,0,0,0,0,0,0,0,0,1,-1.5115154701175701,204.55,331,12,0.0
1,-0.4816037828229825,0,0,-1.2605780016263846,2,0,0,0,0,0,0,0,0,0,0,-1.546623775723236,20.2,90,3,0.0
1,-0.4816037828229825,1,0,0.6758256562486336,1,1,2,1,1,0,0,1,0,0,1,0.9159730889027601,4733.1,158,2,0.0
1,-0.4816037828229825,0,0,-0.009983972582101961,1,1,2,0,1,0,0,0,0,0,1,0.46458058825848375,2596.15,210,4,0.0
1,-0.4816037828229825,1,0,-1.2605780016263846,1,0,1,0,0,0,0,0,0,0,0,-0.7274299782576975,44.7,307,10,0.0
0,-0.4816037828229825,0,0,-0.2520344298164792,0,0,1,0,0,1,1,1,0,0,1,-0.735789098639999,1183.8,95,8,0.0
0,-0.4816037828229825,0,0,-0.8168188300300262,1,0,0,0,0,0,0,0,0,1,1,-1.575044785023061,219.35,275,15,0.0
1,-0.4816037828229825,1,1,-0.09066745832689438,1,0,2,0,1,1,0,0,0,0,0,0.5214226068581335,2570.2,70,4,0.0
1,-0.4816037828229825,1,0,-1.2202362587539883,1,0,0,0,0,0,0,0,0,0,0,-1.5533110720290773,38,221,6,0.0
1,-0.4816037828229825,0,1,1.4826605136965578,1,1,1,1,1,1,1,1,0,2,1,0.434487754882199,5502.55,202,2,0.0
0,-0.4816037828229825,0,1,-0.978185801519611,1,0,0,0,0,0,0,0,0,0,0,-1.5549828961055374,170.9,101,5,0.0
0,-0.4816037828229825,1,0,1.523002256568954,0,0,1,0,1,1,1,1,1,2,0,-0.2894120702251036,4039.3,81,9,0.0
0,-0.4816037828229825,1,0,1.4423187708241616,1,0,1,1,0,0,1,0,0,1,0,-0.3529413851305943,3848.8,221,6,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
0,-0.4816037828229825,0,0,-1.0185275443920072,1,1,2,0,0,0,0,0,0,0,1,0.24724345831864702,511.25,346,7,0.0
1,-0.4816037828229825,0,0,0.756509141993426,1,1,0,0,0,0,0,0,0,1,1,-1.3995032569947312,1266.4,342,13,0.0
1,-0.4816037828229825,1,1,0.8371926277382185,1,1,0,0,0,0,0,0,0,2,0,-1.367738599541986,1336.1,313,10,0.0
0,-0.4816037828229825,0,0,-0.37305965843366784,1,1,2,0,0,0,0,0,0,0,0,0.3057573009947569,1758.6,268,1,0.0
0,1.309624321711619,0,0,-1.1395527730091959,1,0,2,0,0,0,0,1,0,0,1,0.4144258659646753,292.8,256,9,0.0
1,1.309624321711619,0,0,-0.6957936014128375,1,0,2,0,1,0,0,0,0,0,1,0.2656335231597105,1074.3,194,0,0.0
1,-0.4816037828229825,0,0,1.2002683135897843,1,1,2,0,0,1,0,1,1,1,1,1.0129388853374568,6125.4,220,6,0.0
1,1.309624321711619,1,0,-1.2605780016263846,1,1,2,0,0,0,0,0,0,0,1,0.23721251385988543,73.55,340,9,0.0
1,-0.4816037828229825,1,0,1.523002256568954,1,1,2,0,1,1,1,0,1,2,1,1.078140024319408,6858.9,321,10,0.0
1,-0.4816037828229825,1,1,1.6036857423137465,0,0,1,1,1,1,1,0,1,2,1,-0.36798780181873675,4179.2,194,0,0.0
1,1.309624321711619,0,0,-1.2202362587539883,1,0,1,1,0,0,0,0,0,0,1,-0.5752939872998118,91.1,250,9,0.0
0,1.309624321711619,0,0,-0.211692686944083,1,1,2,0,0,1,0,0,0,0,1,0.38767668074131084,2135.5,188,0,0.0
0,-0.4816037828229825,1,1,-0.8975023157748185,1,1,0,0,0,0,0,0,0,2,0,-1.3493485347009226,225.55,223,6,0.0
1,1.309624321711619,0,0,-0.49408488705085646,1,1,2,0,0,1,0,1,1,0,1,1.0731245520900268,1842.8,266,1,0.0
1,-0.4816037828229825,0,0,-0.6554518585404413,0,0,1,1,1,1,1,1,0,2,0,-0.38804969073626017,916.15,314,10,0.0
1,-0.4816037828229825,1,1,0.4337751990142563,1,1,1,1,0,0,1,0,1,1,1,0.18204231933669637,3173.35,280,3,0.0
0,-0.4816037828229825,1,0,0.756509141993426,1,0,2,1,1,1,0,1,0,1,1,0.9042703203675383,4619.55,309,10,0.0
0,1.309624321711619,0,0,1.3616352850793692,1,1,2,0,0,1,1,1,1,1,1,1.216901422665611,6976.75,93,5,0.0
0,-0.4816037828229825,1,1,-0.9378440586472148,1,0,1,1,1,1,1,0,0,0,0,-0.048669403214822826,663.05,332,12,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,-0.4816037828229825,1,0,1.159926570717388,1,0,0,0,0,0,0,0,0,1,1,-1.5349210071880142,1252,160,3,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
0,-0.4816037828229825,0,0,-1.0588692872644034,1,0,0,0,0,0,0,0,0,0,0,-1.5299055349586332,112.75,360,10,0.0
0,-0.4816037828229825,1,1,1.6036857423137465,1,1,3,1,1,1,1,1,1,2,1,1.643216562162983,8220.4,151,2,0.0
1,-0.4816037828229825,1,1,1.0792430849725958,1,0,0,0,0,0,0,0,0,2,0,-1.5767166090995213,1192.7,193,0,0.0
0,1.309624321711619,1,0,-0.1713509440716868,1,1,2,0,1,1,1,1,1,0,1,1.4843932748992563,3204.4,108,3,0.0
0,-0.4816037828229825,1,0,1.0389013421001996,1,1,1,0,1,0,1,0,0,2,1,-0.21919545901377172,3505.1,236,15,0.0
0,-0.4816037828229825,0,0,-0.1310092011992906,1,1,0,0,0,0,0,0,0,0,0,-1.3811131921536681,702,30,7,0.0
0,-0.4816037828229825,1,1,-0.3327179155612716,1,1,1,1,1,0,0,1,1,1,0,0.3993794492765331,1832.4,229,6,0.0
1,-0.4816037828229825,0,0,-0.8571605729024223,1,0,2,0,0,0,0,0,0,0,0,0.12520030073704666,760.05,368,10,0.0
0,1.309624321711619,1,1,1.6036857423137465,1,1,1,1,1,1,1,1,1,2,1,0.7220414960333674,6425.65,198,2,0.0
1,-0.4816037828229825,1,0,-1.2202362587539883,1,0,2,0,0,0,1,1,1,0,1,0.9276758574379824,167.5,329,12,0.0
0,-0.4816037828229825,1,0,-1.2202362587539883,1,0,2,1,1,0,0,1,0,0,0,0.7989454035505403,190.5,208,4,0.0
1,1.309624321711619,0,0,-0.5747683727956489,1,1,2,0,0,0,0,1,1,0,1,0.9694714593494894,1752.55,267,1,0.0
0,-0.4816037828229825,1,0,-0.211692686944083,1,0,2,1,0,0,1,1,1,1,1,1.185136765212866,2681.15,271,3,0.0
1,-0.4816037828229825,0,0,-1.2605780016263846,1,0,1,0,0,0,0,0,0,0,1,-0.6956653208049522,45.65,296,10,0.0
0,-0.4816037828229825,0,0,1.1195848278449918,0,0,1,0,1,0,0,1,1,0,1,-0.5234674409295432,3027.4,221,6,0.0
1,-0.4816037828229825,0,0,0.7161673991210298,1,1,0,0,0,0,0,0,0,2,0,-1.3894723125359696,1195.25,203,2,0.0
1,1.309624321711619,1,0,-0.49408488705085646,1,1,2,0,1,0,1,1,2,0,0,1.3573346450882748,2172.05,336,13,0.0
1,1.309624321711619,1,0,-0.49408488705085646,1,1,2,0,0,0,0,1,1,0,1,0.9393786259732042,1899.65,299,10,0.0
1,-0.4816037828229825,1,1,1.321293542206973,1,1,1,0,1,1,1,1,1,2,1,0.5933110421459258,5324.5,17,2,0.0
0,-0.4816037828229825,0,0,-1.2605780016263846,1,0,2,0,0,0,0,1,1,0,0,0.8056326998563815,90.55,308,10,0.0
1,-0.4816037828229825,1,0,-1.0588692872644034,1,0,2,0,1,1,0,0,1,0,1,0.8206791165445242,531,221,6,0.0
0,-0.4816037828229825,0,0,1.3616352850793692,1,1,1,1,1,1,1,1,1,2,1,0.7889144590917787,5965.95,294,15,0.0
1,1.309624321711619,1,0,-1.0185275443920072,1,1,2,0,0,0,0,1,1,0,1,0.97448693157887,644.35,332,12,0.0
0,-0.4816037828229825,1,1,1.6036857423137465,1,1,0,0,0,0,0,0,0,2,0,-1.4279242662945562,1679.25,126,3,0.0
1,-0.4816037828229825,0,0,-0.3327179155612716,1,1,2,0,1,0,0,0,0,0,1,0.4612369401055634,1861.5,189,0,0.0
1,-0.4816037828229825,1,0,1.6036857423137465,1,1,1,1,1,1,1,1,1,2,1,0.8541155980737298,6782.15,154,2,0.0
1,-0.4816037828229825,0,0,-1.2605780016263846,0,0,1,0,0,0,0,0,0,0,0,-1.3928159606888901,24.8,332,12,0.0
0,-0.4816037828229825,1,1,-0.7361353442852338,1,1,0,0,0,0,0,0,0,0,0,-1.367738599541986,372.45,262,1,0.0
1,-0.4816037828229825,1,0,1.0389013421001996,1,0,1,0,0,1,0,0,0,1,0,-0.540185681694146,2878.55,9,10,0.0
0,-0.4816037828229825,1,1,-1.2605780016263846,1,0,0,0,0,0,0,0,0,0,0,,19.45,52,4,0.0
0,-0.4816037828229825,0,0,0.554800427631445,1,0,1,0,0,0,0,0,1,1,0,-0.3613005055128957,2688.85,291,8,0.0
1,-0.4816037828229825,1,1,1.6036857423137465,1,1,2,1,1,1,0,1,1,2,1,1.4660032100581932,7966.9,206,4,0.0
0,-0.4816037828229825,0,0,1.4423187708241616,1,1,1,1,0,0,0,0,0,0,0,-0.4014242833479424,3687.75,5,10,0.0
1,-0.4816037828229825,0,0,-0.6554518585404413,1,0,2,0,0,0,1,0,0,0,1,0.2706489953890911,1170.5,259,9,0.0
0,-0.4816037828229825,0,0,-1.179894515881592,1,1,2,0,0,0,0,0,0,0,1,0.2890390602301541,270.7,228,6,0.0
1,1.309624321711619,1,1,0.2320664846522753,1,1,2,0,1,0,0,1,1,0,0,1.1600594040659618,3741.85,288,8,0.0
1,-0.4816037828229825,1,1,1.321293542206973,1,1,1,1,1,0,0,0,1,2,1,0.1034665877430628,4459.15,301,10,0.0
0,-0.4816037828229825,0,0,-0.8975023157748185,1,0,2,0,0,0,0,0,1,0,1,0.4612369401055634,846,329,12,0.0
0,-0.4816037828229825,0,0,-0.8168188300300262,1,0,1,0,0,0,0,0,0,0,0,-0.7575228116339828,540.95,291,8,0.0
1,-0.4816037828229825,1,1,0.39343345614186015,1,1,2,1,0,0,0,1,1,1,0,1.0246416538726786,4016.75,216,4,0.0
1,1.309624321711619,1,1,1.4423187708241616,1,1,2,0,0,1,1,1,1,1,1,1.3606782932411956,7379.8,340,9,0.0
0,1.309624321711619,0,0,-0.211692686944083,1,1,2,1,1,1,0,1,1,1,1,1.4726905063640345,2857.6,198,2,0.0
0,1.309624321711619,0,0,0.9582178563554071,1,1,1,1,0,1,1,0,1,2,0,0.22718156940112383,4054.2,218,4,0.0
1,-0.4816037828229825,0,0,-1.2605780016263846,1,0,2,0,0,0,0,0,0,0,1,0.1034665877430628,69.55,304,10,0.0
1,-0.4816037828229825,0,0,0.8371926277382185,1,1,1,0,1,1,1,0,1,2,1,0.24891528239510768,3958.25,221,6,0.0
1,-0.4816037828229825,1,0,1.4826605136965578,1,0,0,0,0,0,0,0,0,2,0,-1.5566547201819978,1363.45,239,15,0.0
1,1.309624321711619,0,0,-0.77647708715763,1,1,2,0,1,1,0,1,1,0,1,1.3523191728588944,1364.3,325,12,0.0
1,1.309624321711619,1,0,0.47411694188665254,0,0,1,0,1,0,0,0,0,0,1,-1.2072434882017986,1359.7,332,12,0.0
0,-0.4816037828229825,1,1,1.4019770279517654,0,0,1,0,1,1,1,1,1,2,1,-0.23089822754899372,4103.9,334,12,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,-0.4816037828229825,1,1,-1.2605780016263846,1,0,2,0,0,0,0,0,1,0,0,0.45287781972326197,80,131,3,0.0
0,-0.4816037828229825,0,1,-1.2605780016263846,1,0,2,0,0,0,0,2,0,0,1,0.4311441067292781,79.35,255,9,0.0
1,-0.4816037828229825,0,0,-1.2202362587539883,1,1,1,0,1,0,0,0,0,0,1,-0.4030961074244028,114.1,180,7,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,-0.4816037828229825,1,1,1.6036857423137465,1,0,2,1,1,0,1,1,1,2,0,1.305508098718006,7611.55,80,15,0.0
1,-0.4816037828229825,1,0,-0.9378440586472148,1,0,1,0,0,1,0,1,1,0,1,0.12018482850766563,564.4,224,7,0.0
1,-0.4816037828229825,1,1,0.47411694188665254,1,1,0,0,0,0,0,0,0,1,0,-1.362723127312605,1110.5,125,3,0.0
0,1.309624321711619,0,0,-0.978185801519611,1,0,0,0,0,0,0,0,0,0,0,-1.5650138405642993,164.3,226,6,0.0
1,-0.4816037828229825,1,1,-0.77647708715763,1,0,1,1,0,0,0,0,0,0,1,-0.5518884502293678,587.45,117,4,0.0
0,-0.4816037828229825,1,1,1.4826605136965578,1,1,2,1,1,1,1,1,1,2,0,1.56464083056935,7895.15,218,4,0.0
0,-0.4816037828229825,0,0,-1.2202362587539883,1,0,1,0,1,0,0,1,0,0,1,-0.24928829239005676,114.15,135,4,0.0
1,-0.4816037828229825,1,0,1.5633439994413503,1,1,2,1,1,1,1,1,1,2,1,1.659934802927586,8310.55,211,4,0.0
1,-0.4816037828229825,0,0,-0.6957936014128375,1,0,0,0,0,0,0,0,0,0,0,-1.5616701924113787,311.6,303,10,0.0
1,-0.4816037828229825,1,1,0.11104125603508666,1,0,0,0,0,0,0,0,0,2,0,-1.5666856646407594,686.95,207,4,0.0
1,-0.4816037828229825,1,0,-1.1395527730091959,1,0,1,0,0,0,1,0,0,0,0,-0.5485448020764474,179.35,303,10,0.0
0,-0.4816037828229825,1,1,-1.0588692872644034,1,1,2,0,0,0,1,0,0,0,1,0.4695960604878648,502.85,227,6,0.0
0,-0.4816037828229825,0,0,0.27240822752467153,1,0,1,1,0,0,0,0,0,1,1,-0.6221050614406998,1886.4,152,2,0.0
1,-0.4816037828229825,0,0,1.159926570717388,1,1,2,1,0,1,0,1,1,0,1,1.3372727561707516,6300.15,28,9,0.0
0,-0.4816037828229825,0,0,-1.2605780016263846,1,1,2,0,0,0,0,0,0,0,1,0.2873672361536939,75.05,331,12,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,-0.4816037828229825,0,0,-0.009983972582101961,1,1,2,0,0,0,0,0,1,0,1,0.6417939403632741,2664.3,240,15,0.0
1,-0.4816037828229825,1,0,0.6354839133762374,1,0,0,0,0,0,0,0,0,2,0,-1.5783884331759814,855.1,130,3,0.0
1,-0.4816037828229825,0,1,-0.3327179155612716,0,0,1,1,0,0,1,0,0,2,0,-1.0266864879440882,830.8,113,13,0.0
0,-0.4816037828229825,0,0,-0.6957936014128375,1,1,1,0,0,0,0,0,0,0,0,-0.5886685799114941,631.4,244,15,0.0
0,-0.4816037828229825,1,0,0.39343345614186015,1,1,0,0,0,0,0,0,0,2,0,-1.3777695440007476,1108.2,65,15,0.0
0,-0.4816037828229825,1,1,-1.0992110301367997,1,1,0,0,0,0,0,0,0,0,1,-1.409534201453493,132.25,228,6,0.0
1,1.309624321711619,0,0,-0.8975023157748185,1,0,2,0,1,0,0,0,0,0,1,0.21380697678944136,688.65,350,9,0.0
0,-0.4816037828229825,0,1,-1.2605780016263846,1,1,0,0,0,0,0,0,0,0,0,-1.3727540717713669,25.4,336,13,0.0
1,-0.4816037828229825,1,1,1.6036857423137465,0,0,1,1,1,1,1,1,1,2,1,-0.05535669952066405,4719.75,205,4,0.0
0,1.309624321711619,1,0,-0.978185801519611,1,1,2,0,1,0,0,0,0,0,1,0.4746115327172459,633.3,306,10,0.0
1,-0.4816037828229825,1,1,1.4019770279517654,1,0,1,1,1,1,0,1,1,2,0,0.49801706978768945,5398.6,4,3,0.0
0,-0.4816037828229825,0,0,-1.0185275443920072,1,1,2,0,1,0,0,0,0,0,1,0.4043949215059137,522.95,239,15,0.0
0,-0.4816037828229825,0,0,-0.8975023157748185,1,0,1,0,0,0,0,0,0,0,0,-0.7090399134166345,428.7,341,13,0.0
0,-0.4816037828229825,0,0,1.0389013421001996,1,1,0,0,0,0,0,0,0,2,1,-1.3961596088418107,1519,289,8,0.0
0,-0.4816037828229825,0,0,0.7968508848658222,1,0,0,0,0,0,0,0,0,1,0,-1.5315773590350936,1022.95,305,10,0.0
0,-0.4816037828229825,1,0,-0.29237617268887545,1,1,2,0,0,1,1,1,1,0,1,1.2871180338769432,2566.5,329,12,0.0
0,-0.4816037828229825,0,0,-0.05032571545449817,1,0,1,0,1,1,1,1,1,2,0,0.4261286344998976,2497.2,292,3,0.0
1,-0.4816037828229825,0,0,-0.8975023157748185,1,0,2,1,1,1,1,1,1,0,1,1.459315913752352,1043.3,267,1,0.0
1,-0.4816037828229825,1,0,-1.1395527730091959,1,0,2,0,0,1,1,0,0,0,1,0.47293970864078516,319.15,268,1,0.0
0,-0.4816037828229825,0,0,-0.009983972582101961,0,0,1,1,0,0,0,0,0,1,0,-1.21393078450764,927.65,317,10,0.0
0,-0.4816037828229825,0,0,-1.2202362587539883,1,0,2,0,0,0,0,1,0,0,1,0.4746115327172459,144.15,331,12,0.0
0,-0.4816037828229825,1,1,-0.41340140130606406,1,1,0,0,0,0,0,0,0,2,0,-1.3777695440007476,555.4,312,10,0.0
0,-0.4816037828229825,0,0,-1.0992110301367997,1,0,1,1,0,0,1,1,0,0,1,-0.0704031162088067,352.65,225,7,0.0
0,-0.4816037828229825,0,0,1.6036857423137465,1,0,0,0,0,0,0,0,0,2,0,-1.5449519516467758,1566.9,251,9,0.0
0,-0.4816037828229825,1,0,0.5144586847590488,1,1,2,1,1,1,1,1,1,1,0,1.5663126546458102,5032.25,182,6,0.0
0,-0.4816037828229825,1,1,-0.49408488705085646,1,1,0,0,0,0,0,0,0,0,1,-1.367738599541986,507.4,268,1,0.0
0,1.309624321711619,1,0,1.3616352850793692,0,0,1,0,1,1,0,1,0,1,0,-0.6990089689578729,3027.25,214,4,0.0
0,-0.4816037828229825,0,0,-0.6957936014128375,1,0,1,1,0,1,1,0,0,0,0,-0.25096011646651695,955.15,259,9,0.0
0,-0.4816037828229825,1,1,-0.978185801519611,1,0,1,0,0,0,1,1,1,0,1,0.07003010621385715,564.35,208,4,0.0
2,3.1008524262462207,2,2,,2,2,3,2,2,2,2,2,2,3,2,,,374,16,0.0
1,-0.4816037828229825,0,0,1.2809517993345767,1,1,2,1,1,0,0,0,0,1,1,0.5966546902988462,5289.05,191,0,0.0
1,-0.4816037828229825,0,0,-0.8168188300300262,1,0,0,0,0,0,0,0,0,1,0,-1.551639247952617,267,339,13,0.0
1,-0.4816037828229825,0,1,-1.179894515881592,1,1,0,0,0,0,0,0,0,2,1,-1.339317590242161,121.25,217,4,0.0
0,-0.4816037828229825,1,0,1.6036857423137465,1,1,2,1,0,1,1,1,0,2,1,1.061421783554805,7015.9,285,7,0.0
0,-0.4816037828229825,0,0,1.5633439994413503,1,0,1,1,1,1,1,1,0,2,0,0.3642711436708668,5550.1,332,12,0.0
1,-0.4816037828229825,1,1,-1.2605780016263846,0,0,1,0,1,0,0,0,0,0,0,-1.2122589604311795,30.2,305,10,0.0
1,1.309624321711619,0,0,-0.009983972582101961,1,1,2,0,0,1,0,0,0,0,1,0.48965794940538804,2619.25,300,10,0.0
1,1.309624321711619,1,0,1.4423187708241616,1,1,2,0,0,1,0,0,0,0,1,0.46458058825848375,5589.3,12,15,0.0
0,1.309624321711619,0,0,-0.6151101156680451,1,0,0,0,0,0,0,0,0,1,0,-1.5315773590350936,330.6,250,9,0.0
1,1.309624321711619,0,0,-0.211692686944083,1,1,2,0,1,0,1,1,1,1,1,1.2770870894181816,2964,195,0,0.0
1,-0.4816037828229825,1,1,0.9178761134830109,1,0,0,0,0,0,0,0,0,2,0,-1.575044785023061,1153.25,172,6,0.0
0,-0.4816037828229825,0,0,-1.0992110301367997,1,0,1,0,0,0,0,0,0,0,1,-0.7491636912516814,202.15,317,10,0.0
0,-0.4816037828229825,1,1,0.2320664846522753,1,0,1,1,1,0,1,1,1,1,0,0.4629087641820236,3058.65,328,12,0.0
